Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Memorial_Hospital_for_Cancer_and_Allied_Diseases	68	F	Black_African_American	3.33333333333333	25720.0238885229
Memorial_Hospital_for_Cancer_and_Allied_Diseases	68	M	Black_African_American	3	24217.1979209945
Memorial_Hospital_for_Cancer_and_Allied_Diseases	68	M	Other_Race	3	27554.0066175558
Memorial_Hospital_for_Cancer_and_Allied_Diseases	68	F	White	7.5	41958.7544355399
Memorial_Hospital_for_Cancer_and_Allied_Diseases	68	M	White	5.72413793103448	40392.4592790495
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	F	Black_African_American	4	29429.7303991139
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	M	Black_African_American	2.33333333333333	20751.882423619
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	M	Hispanic	3.5	28135.5658230632
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	F	Other_Race	2	19880.7200160505
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	M	Other_Race	3.33333333333333	29060.4323540341
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	F	White	3.11111111111111	28273.1140890711
Memorial_Hospital_for_Cancer_and_Allied_Diseases	69	M	White	5.36363636363636	36585.6458163548
Memorial_Hospital_for_Cancer_and_Allied_Diseases	70	F	White	5.16666666666667	43898.528027704
Memorial_Hospital_for_Cancer_and_Allied_Diseases	70	M	White	12.4	80530.9426765963
Memorial_Hospital_for_Cancer_and_Allied_Diseases	71	M	Other_Race	4	65622.3878774709
Memorial_Hospital_for_Cancer_and_Allied_Diseases	71	F	White	4.2	39025.1415477348
Memorial_Hospital_for_Cancer_and_Allied_Diseases	71	M	White	4	32548.3623160446
Memorial_Hospital_for_Cancer_and_Allied_Diseases	72	F	Black_African_American	4	29845.6169777193
Memorial_Hospital_for_Cancer_and_Allied_Diseases	72	M	Black_African_American	8	77071.6201509524
Memorial_Hospital_for_Cancer_and_Allied_Diseases	72	F	Other_Race	3	26817.0925181737
Memorial_Hospital_for_Cancer_and_Allied_Diseases	72	F	White	4	30926.2374732578
Memorial_Hospital_for_Cancer_and_Allied_Diseases	72	M	White	13.8333333333333	68663.9045007832
Memorial_Hospital_for_Cancer_and_Allied_Diseases	73	F	Black_African_American	16	83150.7724666012
Memorial_Hospital_for_Cancer_and_Allied_Diseases	73	F	White	6	39775.5320328729
Memorial_Hospital_for_Cancer_and_Allied_Diseases	73	M	White	4.875	37935.5323057927
Memorial_Hospital_for_Cancer_and_Allied_Diseases	74	F	White	14	98403.9878996977
Memorial_Hospital_for_Cancer_and_Allied_Diseases	74	M	White	4.72727272727273	38134.2711302954
Memorial_Hospital_for_Cancer_and_Allied_Diseases	75	F	White	3.4	28037.9395014489
Memorial_Hospital_for_Cancer_and_Allied_Diseases	75	M	White	6	44261.4041735689
Memorial_Hospital_for_Cancer_and_Allied_Diseases	76	F	White	9.5	52586.8796169925
Memorial_Hospital_for_Cancer_and_Allied_Diseases	76	M	White	12	66130.9324827879
Memorial_Hospital_for_Cancer_and_Allied_Diseases	77	F	Black_African_American	2	19373.9563340947
Memorial_Hospital_for_Cancer_and_Allied_Diseases	77	M	Black_African_American	2	20381.6468064529
Memorial_Hospital_for_Cancer_and_Allied_Diseases	77	M	Other_Race	4	35847.164726923
Memorial_Hospital_for_Cancer_and_Allied_Diseases	77	F	White	3.75	30933.9301799708
Memorial_Hospital_for_Cancer_and_Allied_Diseases	77	M	White	6.71428571428571	46133.3330232804
Memorial_Hospital_for_Cancer_and_Allied_Diseases	78	F	Other_Race	1	13410.1981554039
Memorial_Hospital_for_Cancer_and_Allied_Diseases	78	F	White	6.66666666666667	65492.8025056898
Memorial_Hospital_for_Cancer_and_Allied_Diseases	78	M	White	4.14285714285714	42881.9627351552
Memorial_Hospital_for_Cancer_and_Allied_Diseases	79	F	Black_African_American	5	47894.3205455679
Memorial_Hospital_for_Cancer_and_Allied_Diseases	79	F	Other_Race	5	43054.6593514005
Memorial_Hospital_for_Cancer_and_Allied_Diseases	79	F	White	10.5	75969.1428500341
Memorial_Hospital_for_Cancer_and_Allied_Diseases	79	M	White	8.5	60808.4416548459
Memorial_Hospital_for_Cancer_and_Allied_Diseases	80	F	White	2	20328.0412987367
Memorial_Hospital_for_Cancer_and_Allied_Diseases	80	M	White	4.6	41187.8862405811
Memorial_Hospital_for_Cancer_and_Allied_Diseases	81	F	Black_African_American	2	19502.9648885486
Memorial_Hospital_for_Cancer_and_Allied_Diseases	81	F	Hispanic	19	121861.568651973
Memorial_Hospital_for_Cancer_and_Allied_Diseases	81	F	White	1.75	18737.2812152257
Memorial_Hospital_for_Cancer_and_Allied_Diseases	81	M	White	4.875	38908.1597042955
Memorial_Hospital_for_Cancer_and_Allied_Diseases	82	F	White	3	26787.5315166714
Memorial_Hospital_for_Cancer_and_Allied_Diseases	82	M	White	9	77961.0921799975
Memorial_Hospital_for_Cancer_and_Allied_Diseases	83	M	Black_African_American	7	49270.1937058628
Memorial_Hospital_for_Cancer_and_Allied_Diseases	83	F	Other_Race	3	28233.0225315792
Memorial_Hospital_for_Cancer_and_Allied_Diseases	83	F	White	5.2	40120.5412513197
Memorial_Hospital_for_Cancer_and_Allied_Diseases	83	M	White	7.75	56845.6261080416
Memorial_Hospital_for_Cancer_and_Allied_Diseases	84	F	Black_African_American	3	26239.3683226185
Memorial_Hospital_for_Cancer_and_Allied_Diseases	84	M	Black_African_American	3	27814.6146422915
Memorial_Hospital_for_Cancer_and_Allied_Diseases	84	F	White	5.33333333333333	50872.8212812006
Memorial_Hospital_for_Cancer_and_Allied_Diseases	84	M	White	2.6	26962.084799167
Memorial_Hospital_for_Cancer_and_Allied_Diseases	85	M	Black_African_American	3	28315.165187379
Memorial_Hospital_for_Cancer_and_Allied_Diseases	85	F	White	4.33333333333333	34258.9141555548
Memorial_Hospital_for_Cancer_and_Allied_Diseases	85	M	White	4.33333333333333	46634.4231847819
Memorial_Hospital_for_Cancer_and_Allied_Diseases	86	M	Black_African_American	3	28116.8889239286
Memorial_Hospital_for_Cancer_and_Allied_Diseases	86	F	White	4.33333333333333	35957.354269187
Memorial_Hospital_for_Cancer_and_Allied_Diseases	86	M	White	9	59729.1066141443
Memorial_Hospital_for_Cancer_and_Allied_Diseases	87	M	Black_African_American	3.5	31466.3741201853
Memorial_Hospital_for_Cancer_and_Allied_Diseases	87	F	White	4.33333333333333	34987.3494286871
Memorial_Hospital_for_Cancer_and_Allied_Diseases	87	M	White	8.5	70086.1488252839
Memorial_Hospital_for_Cancer_and_Allied_Diseases	88	F	Black_African_American	5	41041.5906356028
Memorial_Hospital_for_Cancer_and_Allied_Diseases	88	F	Other_Race	3	28901.1087397922
Memorial_Hospital_for_Cancer_and_Allied_Diseases	88	M	Other_Race	5	48389.4876565614
Memorial_Hospital_for_Cancer_and_Allied_Diseases	88	M	White	5.33333333333333	44739.2898013578
Memorial_Hospital_for_Cancer_and_Allied_Diseases	89	F	Other_Race	2	22421.9940385897
Memorial_Hospital_for_Cancer_and_Allied_Diseases	89	M	Other_Race	11	92257.2410913005
Memorial_Hospital_for_Cancer_and_Allied_Diseases	89	F	White	5.5	43630.3225734205
Memorial_Hospital_for_Cancer_and_Allied_Diseases	89	M	White	5.5	46965.4940973315
Memorial_Hospital_for_Cancer_and_Allied_Diseases	90	F	Other_Race	3	29527.0960528061
Memorial_Hospital_for_Cancer_and_Allied_Diseases	90	F	White	4.16666666666667	34526.0068461224
Memorial_Hospital_for_Cancer_and_Allied_Diseases	90	M	White	4.2	38321.0970468997
Memorial_Hospital_for_Cancer_and_Allied_Diseases	91	F	White	3.2	27406.7191394707
Memorial_Hospital_for_Cancer_and_Allied_Diseases	91	M	White	4.14285714285714	40324.7296258809
Memorial_Hospital_for_Cancer_and_Allied_Diseases	92	M	Hispanic	2	22692.4029079265
Memorial_Hospital_for_Cancer_and_Allied_Diseases	92	F	White	2	21243.6561613522
Memorial_Hospital_for_Cancer_and_Allied_Diseases	92	M	White	7	59915.3722224472
Memorial_Hospital_for_Cancer_and_Allied_Diseases	93	F	White	3	27665.2941021349
Memorial_Hospital_for_Cancer_and_Allied_Diseases	93	M	White	4.25	37997.5574610984
Memorial_Hospital_for_Cancer_and_Allied_Diseases	94	F	Black_African_American	3	27495.880671044
Memorial_Hospital_for_Cancer_and_Allied_Diseases	94	F	White	7	58810.2151362657
Memorial_Hospital_for_Cancer_and_Allied_Diseases	94	M	White	4.33333333333333	43746.2164148951
Memorial_Hospital_for_Cancer_and_Allied_Diseases	95	F	White	3.66666666666667	34103.7364387016
Memorial_Hospital_for_Cancer_and_Allied_Diseases	95	M	White	1.5	18801.5305410019
Memorial_Hospital_for_Cancer_and_Allied_Diseases	96	F	Black_African_American	5	39028.5103549046
Memorial_Hospital_for_Cancer_and_Allied_Diseases	96	M	Black_African_American	3	30620.4295400245
Memorial_Hospital_for_Cancer_and_Allied_Diseases	96	F	White	5.85714285714286	48028.3458753214
Memorial_Hospital_for_Cancer_and_Allied_Diseases	96	M	White	4.14285714285714	41673.0070128008
Memorial_Hospital_for_Cancer_and_Allied_Diseases	97	F	Black_African_American	5	42806.2335789278
Memorial_Hospital_for_Cancer_and_Allied_Diseases	97	F	Other_Race	3	30509.8953380415
Memorial_Hospital_for_Cancer_and_Allied_Diseases	97	F	White	5	46659.7152525012
Memorial_Hospital_for_Cancer_and_Allied_Diseases	97	M	White	4	38613.4125398462
Memorial_Hospital_for_Cancer_and_Allied_Diseases	98	F	Other_Race	3	30285.0826056353
Memorial_Hospital_for_Cancer_and_Allied_Diseases	98	F	White	2.66666666666667	26895.5204462109
Memorial_Hospital_for_Cancer_and_Allied_Diseases	98	M	White	4.4	43958.2705091759
Memorial_Hospital_for_Cancer_and_Allied_Diseases	99	F	Black_African_American	4	34103.8208704124
Memorial_Hospital_for_Cancer_and_Allied_Diseases	99	F	White	5.83333333333333	46024.060545172
Memorial_Hospital_for_Cancer_and_Allied_Diseases	99	M	White	5.5	51069.0397549101
Memorial_Hospital_for_Cancer_and_Allied_Diseases	100	F	Other_Race	3	30569.7307995252
Memorial_Hospital_for_Cancer_and_Allied_Diseases	100	F	White	9.28571428571429	56253.2847747594
Memorial_Hospital_for_Cancer_and_Allied_Diseases	100	M	White	5	56278.5162397433
Mount_Sinai_Beth_Israel	0	F	White	5	135109.423833903
Mount_Sinai_Beth_Israel	2	M	Black_African_American	7	161030.916329729
Mount_Sinai_Beth_Israel	2	F	White	5	135597.673806814
Mount_Sinai_Beth_Israel	9	F	Other_Race	3	98998.3308162246
Mount_Sinai_Beth_Israel	11	M	White	3	92006.2589093421
Mount_Sinai_Beth_Israel	13	F	Other_Race	5	135232.915982904
Mount_Sinai_Beth_Israel	18	M	Black_African_American	25.5	61290.1354683108
Mount_Sinai_Beth_Israel	18	M	Other_Race	3	70787.2012116377
Mount_Sinai_Beth_Israel	18	M	White	20.6666666666667	58999.6728035171
Mount_Sinai_Beth_Israel	19	M	Black_African_American	14.5	41954.9528689194
Mount_Sinai_Beth_Israel	19	F	Other_Race	15	47273.4392622629
Mount_Sinai_Beth_Israel	19	M	White	15.6666666666667	44454.5080619612
Mount_Sinai_Beth_Israel	20	F	Black_African_American	1	7020.39326302692
Mount_Sinai_Beth_Israel	20	F	Other_Race	3	93360.2873864221
Mount_Sinai_Beth_Israel	20	M	White	14	40384.5654750839
Mount_Sinai_Beth_Israel	21	F	Other_Race	4	76272.2044817411
Mount_Sinai_Beth_Israel	21	M	White	2	11724.39650909
Mount_Sinai_Beth_Israel	22	M	Black_African_American	16.5	45765.8441804743
Mount_Sinai_Beth_Israel	22	M	White	11	36692.7268246193
Mount_Sinai_Beth_Israel	23	F	Black_African_American	5	81621.3104269958
Mount_Sinai_Beth_Israel	23	F	Other_Race	4	38895.9302056811
Mount_Sinai_Beth_Israel	23	F	White	3.5	83475.9167856085
Mount_Sinai_Beth_Israel	24	F	Black_African_American	5	20728.1471255571
Mount_Sinai_Beth_Israel	24	M	Black_African_American	1	7204.97172387007
Mount_Sinai_Beth_Israel	24	F	Other_Race	4	111221.023450592
Mount_Sinai_Beth_Israel	24	F	White	4	105169.79355777
Mount_Sinai_Beth_Israel	24	M	White	5	124192.667337204
Mount_Sinai_Beth_Israel	25	M	Black_African_American	2	11341.9643604261
Mount_Sinai_Beth_Israel	25	M	Other_Race	1	7814.00583319619
Mount_Sinai_Beth_Israel	25	M	White	13	97187.0888368858
Mount_Sinai_Beth_Israel	26	F	Other_Race	5	25167.8342915376
Mount_Sinai_Beth_Israel	26	M	White	6.66666666666667	64068.8007978651
Mount_Sinai_Beth_Israel	27	M	Black_African_American	23	58258.6619177865
Mount_Sinai_Beth_Israel	27	F	Other_Race	2	69147.7985767678
Mount_Sinai_Beth_Israel	27	M	Other_Race	16	50641.03528702
Mount_Sinai_Beth_Israel	27	M	White	21	57414.3790923612
Mount_Sinai_Beth_Israel	28	F	Black_African_American	1	7142.32623106139
Mount_Sinai_Beth_Israel	28	M	Black_African_American	8.66666666666667	26904.4007091015
Mount_Sinai_Beth_Israel	29	F	Black_African_American	9	55734.6005460673
Mount_Sinai_Beth_Israel	29	M	Black_African_American	12.5	41360.3338817429
Mount_Sinai_Beth_Israel	29	M	Other_Race	4	110062.529951867
Mount_Sinai_Beth_Israel	29	M	White	20	55936.0732663693
Mount_Sinai_Beth_Israel	30	F	Black_African_American	25	61465.1696813562
Mount_Sinai_Beth_Israel	30	M	Black_African_American	9.63636363636364	30977.1243165955
Mount_Sinai_Beth_Israel	30	F	White	3.66666666666667	94009.547299805
Mount_Sinai_Beth_Israel	30	M	White	18.75	94624.5581159626
Mount_Sinai_Beth_Israel	31	F	Black_African_American	13.2	38760.6396580898
Mount_Sinai_Beth_Israel	31	M	Black_African_American	7.69230769230769	36155.6467030917
Mount_Sinai_Beth_Israel	31	F	Other_Race	3.5	64745.8777804036
Mount_Sinai_Beth_Israel	31	M	Other_Race	14	46927.2994236015
Mount_Sinai_Beth_Israel	31	M	White	8.66666666666667	31101.6550304844
Mount_Sinai_Beth_Israel	32	F	Black_African_American	7.75	34493.398428198
Mount_Sinai_Beth_Israel	32	M	Black_African_American	8.94444444444444	29094.4144142159
Mount_Sinai_Beth_Israel	32	F	Other_Race	1	7978.12784167611
Mount_Sinai_Beth_Israel	32	M	Other_Race	14	71443.4037683764
Mount_Sinai_Beth_Israel	32	F	White	14	47925.9839442678
Mount_Sinai_Beth_Israel	32	M	White	18.6	50535.2631815238
Mount_Sinai_Beth_Israel	33	F	Black_African_American	3.5	67781.6415149844
Mount_Sinai_Beth_Israel	33	M	Black_African_American	10.7	35282.5510481177
Mount_Sinai_Beth_Israel	33	M	Other_Race	6	42002.9978013731
Mount_Sinai_Beth_Israel	33	F	White	7.4	51389.9920177285
Mount_Sinai_Beth_Israel	33	M	White	13	60621.9805767659
Mount_Sinai_Beth_Israel	34	F	Black_African_American	13.75	61513.564367935
Mount_Sinai_Beth_Israel	34	M	Black_African_American	4.81818181818182	24951.6791637596
Mount_Sinai_Beth_Israel	34	F	Other_Race	3.5	52897.3211042592
Mount_Sinai_Beth_Israel	34	M	Other_Race	1	16499.2396497029
Mount_Sinai_Beth_Israel	34	F	White	3.2	67297.6110394438
Mount_Sinai_Beth_Israel	34	M	White	14.4	69082.8526205275
Mount_Sinai_Beth_Israel	35	F	Black_African_American	11.5	32877.1322017834
Mount_Sinai_Beth_Israel	35	M	Black_African_American	5.9	38574.9245220123
Mount_Sinai_Beth_Israel	35	F	Other_Race	4.5	65581.5540500501
Mount_Sinai_Beth_Israel	35	M	Other_Race	12.6	43682.185602378
Mount_Sinai_Beth_Israel	35	F	White	2	63208.481513353
Mount_Sinai_Beth_Israel	35	M	White	14.8	45532.074098148
Mount_Sinai_Beth_Israel	36	M	Black_African_American	9.5	33530.2884957367
Mount_Sinai_Beth_Israel	36	M	Other_Race	5.5	24944.9705162711
Mount_Sinai_Beth_Israel	36	F	White	14.5	106171.000168072
Mount_Sinai_Beth_Israel	36	M	White	6.6	38457.9232956025
Mount_Sinai_Beth_Israel	37	F	Black_African_American	22.8	60201.3407691053
Mount_Sinai_Beth_Israel	37	M	Black_African_American	14.8	68482.3668370184
Mount_Sinai_Beth_Israel	37	F	Other_Race	5	123652.92319747
Mount_Sinai_Beth_Israel	37	M	Other_Race	4	88292.5631619705
Mount_Sinai_Beth_Israel	37	F	White	4	81397.0039750587
Mount_Sinai_Beth_Israel	37	M	White	8	32746.8538975839
Mount_Sinai_Beth_Israel	38	F	Black_African_American	3	55965.3652416253
Mount_Sinai_Beth_Israel	38	M	Black_African_American	13.5384615384615	42216.9596185835
Mount_Sinai_Beth_Israel	38	F	Other_Race	17.5	51590.2408093238
Mount_Sinai_Beth_Israel	38	M	Other_Race	22	70853.1610356559
Mount_Sinai_Beth_Israel	38	F	White	3	82797.7701326314
Mount_Sinai_Beth_Israel	38	M	White	11.5	59971.7017184358
Mount_Sinai_Beth_Israel	39	F	Black_African_American	22	57340.9877832521
Mount_Sinai_Beth_Israel	39	M	Black_African_American	10.4166666666667	36644.1447951476
Mount_Sinai_Beth_Israel	39	F	Other_Race	2.8	44538.0923359369
Mount_Sinai_Beth_Israel	39	F	White	12.5	80942.7686208414
Mount_Sinai_Beth_Israel	39	M	White	8.5	46971.2470458975
Mount_Sinai_Beth_Israel	40	F	Black_African_American	3	41167.0285120791
Mount_Sinai_Beth_Israel	40	M	Black_African_American	11	37008.6549423317
Mount_Sinai_Beth_Israel	40	M	Other_Race	4.5	113548.963945765
Mount_Sinai_Beth_Israel	40	F	White	3.5	88667.2791135807
Mount_Sinai_Beth_Israel	40	M	White	7.5	46956.7553148515
Mount_Sinai_Beth_Israel	41	F	Black_African_American	13	40617.8960499379
Mount_Sinai_Beth_Israel	41	M	Black_African_American	11.0833333333333	34582.9049917342
Mount_Sinai_Beth_Israel	41	F	Other_Race	3.5	55407.0625899774
Mount_Sinai_Beth_Israel	41	M	Other_Race	18.5	57431.3383292429
Mount_Sinai_Beth_Israel	41	F	White	11	105369.623059335
Mount_Sinai_Beth_Israel	41	M	White	9.25	48016.4378885652
Mount_Sinai_Beth_Israel	42	F	Black_African_American	28	68855.0246185638
Mount_Sinai_Beth_Israel	42	M	Black_African_American	13.6153846153846	43803.6117361841
Mount_Sinai_Beth_Israel	42	M	Other_Race	4.5	57774.0631077813
Mount_Sinai_Beth_Israel	42	F	White	1.5	38650.2242920431
Mount_Sinai_Beth_Israel	42	M	White	7	34049.4487191359
Mount_Sinai_Beth_Israel	43	F	Black_African_American	10	29530.8900704416
Mount_Sinai_Beth_Israel	43	M	Black_African_American	7.7	34954.2974505343
Mount_Sinai_Beth_Israel	43	F	Other_Race	19	137192.884641804
Mount_Sinai_Beth_Israel	43	M	Other_Race	20	61339.16117596
Mount_Sinai_Beth_Israel	43	F	White	3	56517.2893650241
Mount_Sinai_Beth_Israel	43	M	White	8.33333333333333	38459.8174964789
Mount_Sinai_Beth_Israel	44	F	Black_African_American	10	49470.886568936
Mount_Sinai_Beth_Israel	44	M	Black_African_American	9.33333333333333	41389.4482295767
Mount_Sinai_Beth_Israel	44	M	Other_Race	9.5	35797.440744745
Mount_Sinai_Beth_Israel	44	F	White	9	33545.8925423315
Mount_Sinai_Beth_Israel	44	M	White	7	29141.6860557645
Mount_Sinai_Beth_Israel	45	F	Black_African_American	11.6666666666667	66351.362659115
Mount_Sinai_Beth_Israel	45	M	Black_African_American	7.72727272727273	32589.7690778938
Mount_Sinai_Beth_Israel	45	F	Other_Race	6	111067.130273323
Mount_Sinai_Beth_Israel	45	M	Other_Race	14	49103.2140213433
Mount_Sinai_Beth_Israel	45	M	White	4	63740.5732495691
Mount_Sinai_Beth_Israel	46	F	Black_African_American	17	89309.6699563646
Mount_Sinai_Beth_Israel	46	M	Black_African_American	12.1666666666667	38740.2651410744
Mount_Sinai_Beth_Israel	46	F	Other_Race	5.5	92350.1960989021
Mount_Sinai_Beth_Israel	46	M	Other_Race	5.5	27525.3556182157
Mount_Sinai_Beth_Israel	46	F	White	2.66666666666667	38963.3375392359
Mount_Sinai_Beth_Israel	46	M	White	12	55494.5820228184
Mount_Sinai_Beth_Israel	47	F	Black_African_American	4	92219.9892005052
Mount_Sinai_Beth_Israel	47	M	Black_African_American	10	37557.5324351041
Mount_Sinai_Beth_Israel	47	F	Other_Race	4.5	109715.409528926
Mount_Sinai_Beth_Israel	47	M	Other_Race	24.5	71634.799397684
Mount_Sinai_Beth_Israel	47	F	White	23	62383.5180633798
Mount_Sinai_Beth_Israel	47	M	White	10	53772.267695615
Mount_Sinai_Beth_Israel	48	F	Black_African_American	5	22092.180881715
Mount_Sinai_Beth_Israel	48	M	Black_African_American	7.2	27624.2500560349
Mount_Sinai_Beth_Israel	48	M	Other_Race	6.33333333333333	50509.4880948595
